school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,grade_trend,avg_grade,alcohol_index,study_efficiency,absence_level,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other
-0.35571141708539233,-0.9299811099505544,-1.3492053686886731,0.5158052402521321,1.5248938339501792,0.3492151478847892,1.1590710131337971,0.4249874521335772,-0.6321954228176434,0.0,-0.4490884749209346,2.581988897471611,-1.3163104752780528,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,1.4142135623730951,0.028882498915338648,0.6967973346015967,0.8021708012781809,0.6497387958637382,1.349053750731291,-1.070031956673262,-0.744182313358055,0.16933208489597312,-0.18758038920546286,1.0499360117669119,0.22842293404960023,-1.2219513145192586,-0.3086066999241838,-0.7596991885890476,1.6832508230603465,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,1.5791361201859546,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,1.5932550136313832,-1.551582227085438,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,-1.3492053686886731,0.5158052402521321,1.5248938339501792,0.3492151478847892,1.1590710131337971,1.355912347283318,-0.6321954228176434,-1.2522706649050828,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,1.0072728230951065,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,-0.2696150490669496,-0.07989749016714966,-0.5300500703098917,0.5668293070299543,1.0648751761591742,-0.4880796718532879,0.16933208489597312,0.8985494168233732,-0.06461144687796387,-0.8616876676395586,-0.18423265972751893,3.24037034920393,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,1.5791361201859546,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,1.8818634535071928,-1.9387162478442204,-0.6557833586417869,0.3492151478847892,-0.6847537685660761,0.4249874521335772,-0.6321954228176434,1.2522706649050828,0.9435903911260087,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,-1.0145993123917847,0.4931969619160718,0.23116036533933926,0.4354941703556928,1.4142135623730951,0.028882498915338648,-2.202439816404042,-0.9619657816124801,-0.5300500703098917,-0.9976195803727193,-0.35839624572911655,4.377870516737286,-0.5784384020046441,0.26497369663988535,-0.807643085974548,-0.3166323667949792,1.8912046498559607,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,1.5932550136313832,-1.551582227085438,3.39786028927832
-0.35571141708539233,1.0752906583803283,1.0740962479582263,0.5158052402521321,-0.6557833586417869,0.3492151478847892,1.1590710131337971,0.4249874521335772,-0.6321954228176434,1.2522706649050828,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,1.0072728230951065,-1.0145993123917847,0.4931969619160718,0.23116036533933926,0.4354941703556928,1.4142135623730951,1.1676781704344101,0.6967973346015967,1.6842390927235114,0.6497387958637382,0.5668293070299543,1.0648751761591742,-0.744182313358055,-0.2045531585543355,-0.2780912063745327,0.6784201922186203,1.318533535738759,-1.2219513145192586,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,2.265686062395524,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,1.0740962479582263,0.5158052402521321,-0.6557833586417869,0.3492151478847892,1.1590710131337971,1.355912347283318,-0.6321954228176434,1.2522706649050828,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,-0.2696150490669496,-0.07989749016714966,0.6497387958637382,-0.21539513667138252,-0.35839624572911655,-0.36002835110090436,0.9171025717965904,-0.006558754867323677,0.30690437267032805,1.318533535738759,-0.18423265972751893,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
2.811267651158746,1.0752906583803283,1.0740962479582263,-1.9387162478442204,-0.6557833586417869,0.3492151478847892,-0.6847537685660761,-1.4368623381659047,0.9834151021607788,-1.2522706649050828,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,0.9856107606091622,-2.0275875100994067,0.23116036533933926,0.4354941703556928,1.4142135623730951,0.028882498915338648,0.6967973346015967,-0.07989749016714966,-0.5300500703098917,0.5668293070299543,1.0648751761591742,-0.10392570959613735,0.16933208489597312,-1.0926885608961594,-0.06461144687796387,-0.8616876676395586,-0.18423265972751893,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,3.100868364730211,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,0.2663290424092599,0.5158052402521321,-0.6557833586417869,0.3492151478847892,-1.6066661594160128,-1.4368623381659047,-0.6321954228176434,0.0,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,-0.992779688949853,-1.0145993123917847,-2.0275875100994067,0.23116036533933926,0.4354941703556928,-0.7071067811865475,1.1676781704344101,-0.2696150490669496,-0.07989749016714966,-0.5300500703098917,-0.9976195803727193,-0.35839624572911655,-0.23197703034852088,0.5432173283462818,-1.4547318295724383,-0.807643085974548,0.22842293404960023,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,-0.2943028597012718
2.811267651158746,-0.9299811099505544,1.0740962479582263,-1.9387162478442204,1.5248938339501792,-2.86356421265527,-1.6066661594160128,1.355912347283318,2.5990256271392007,0.0,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,-1.0145993123917847,0.4931969619160718,0.23116036533933926,-2.2962419891481978,1.4142135623730951,0.028882498915338648,-0.2696150490669496,0.8021708012781809,-0.5300500703098917,1.349053750731291,1.0648751761591742,-0.744182313358055,0.16933208489597312,0.6270169653161642,0.30690437267032805,0.22842293404960023,-1.2219513145192586,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,-0.5414381631397066,-1.9387162478442204,-0.6557833586417869,0.3492151478847892,1.1590710131337971,1.355912347283318,-0.6321954228176434,0.0,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,-2.2962419891481978,-0.7071067811865475,-2.2487088441228047,0.6967973346015967,0.8021708012781809,0.6497387958637382,0.5668293070299543,0.3532394652150288,0.024125611156246164,0.5432173283462818,-0.006558754867323677,0.6784201922186203,0.22842293404960023,0.8534859950642208,3.24037034920393,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,-0.6332576319527432,3.6778139960408116,-0.6164414002968976,3.100868364730211,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
2.811267651158746,1.0752906583803283,1.0740962479582263,0.5158052402521321,-0.6557833586417869,0.3492151478847892,1.1590710131337971,1.355912347283318,-0.6321954228176434,0.0,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,1.0072728230951065,0.9856107606091622,-2.0275875100994067,0.23116036533933926,0.4354941703556928,-0.7071067811865475,-1.109913172603733,-1.2360274327354959,0.8021708012781809,-0.5300500703098917,1.349053750731291,-1.070031956673262,-0.23197703034852088,-0.2045531585543355,0.989060233992443,0.30690437267032805,0.22842293404960023,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,2.265686062395524,-0.26413527189768715,-1.083156658317112,-0.6332576319527432,3.6778139960408116,1.6222142113076252,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,-0.5414381631397066,0.5158052402521321,1.5248938339501792,0.3492151478847892,1.1590710131337971,0.4249874521335772,-0.6321954228176434,-1.2522706649050828,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,1.0072728230951065,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,-1.109913172603733,-2.202439816404042,-0.07989749016714966,-0.5300500703098917,0.5668293070299543,1.0648751761591742,-0.23197703034852088,0.9171025717965904,-0.36860202354360205,-0.06461144687796387,-0.8616876676395586,-0.18423265972751893,3.24037034920393,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,1.6222142113076252,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,0.2663290424092599,-1.9387162478442204,1.5248938339501792,0.3492151478847892,-0.6847537685660761,-1.4368623381659047,0.9834151021607788,-1.2522706649050828,2.336269257172952,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,0.9856107606091622,0.4931969619160718,-4.326001122779063,0.4354941703556928,1.4142135623730951,-1.109913172603733,-0.2696150490669496,-0.9619657816124801,0.6497387958637382,-0.21539513667138252,1.0648751761591742,-0.744182313358055,-2.4478646192561873,-1.7262642810796474,0.30690437267032805,-1.5884280687656647,-1.2219513145192586,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,-0.5414381631397066,0.5158052402521321,1.5248938339501792,0.3492151478847892,1.1590710131337971,-0.5059374430161637,-0.6321954228176434,0.0,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,1.6632097182701429,-1.8440340730578106,-0.5300500703098917,0.5668293070299543,1.0648751761591742,-0.4880796718532879,0.5432173283462818,1.260592685499652,-0.06461144687796387,0.22842293404960023,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,2.265686062395524,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,-0.5414381631397066,0.5158052402521321,1.5248938339501792,0.3492151478847892,-0.6847537685660761,-1.4368623381659047,-0.6321954228176434,-1.2522706649050828,0.9435903911260087,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,-2.2962419891481978,1.4142135623730951,0.028882498915338648,0.6967973346015967,0.8021708012781809,1.8295276620373682,2.131278194432628,1.0648751761591742,0.024125611156246164,0.9171025717965904,0.6270169653161642,2.164483470411788,-1.4067429684841382,0.8534859950642208,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,1.0740962479582263,0.5158052402521321,-0.6557833586417869,0.3492151478847892,-0.6847537685660761,-1.4368623381659047,-0.6321954228176434,0.0,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,1.1676781704344101,-1.2360274327354959,0.8021708012781809,-0.5300500703098917,-0.21539513667138252,0.3532394652150288,0.2802282526610132,-0.2045531585543355,0.989060233992443,-0.43612726642625604,0.22842293404960023,0.8534859950642208,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,1.6222142113076252,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
2.811267651158746,-0.9299811099505544,0.2663290424092599,0.5158052402521321,1.5248938339501792,-2.86356421265527,0.23715862228386053,-0.5059374430161637,0.9834151021607788,0.0,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,-1.0145993123917847,0.4931969619160718,0.23116036533933926,-2.2962419891481978,1.4142135623730951,-3.387504515641876,-1.2360274327354959,-0.07989749016714966,-0.5300500703098917,-0.21539513667138252,1.0648751761591742,-0.4880796718532879,-0.2045531585543355,0.26497369663988535,-0.43612726642625604,0.22842293404960023,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,1.6832508230603465,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,1.5932550136313832,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,0.2663290424092599,0.5158052402521321,-0.6557833586417869,0.3492151478847892,1.1590710131337971,1.355912347283318,0.9834151021607788,1.2522706649050828,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,1.0072728230951065,-1.0145993123917847,-2.0275875100994067,0.23116036533933926,0.4354941703556928,1.4142135623730951,0.028882498915338648,-0.2696150490669496,-0.07989749016714966,-0.5300500703098917,-0.21539513667138252,0.3532394652150288,-0.23197703034852088,0.16933208489597312,0.8985494168233732,-0.43612726642625604,1.318533535738759,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,2.265686062395524,-0.26413527189768715,-1.083156658317112,-0.6332576319527432,3.6778139960408116,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,1.8818634535071928,0.5158052402521321,-0.6557833586417869,0.3492151478847892,-2.5285785502659492,-1.4368623381659047,-0.6321954228176434,0.0,3.7289481232198955,-0.3872983346207417,0.7596991885890474,-0.992779688949853,-1.0145993123917847,-2.0275875100994067,-4.326001122779063,-2.2962419891481978,-0.7071067811865475,-1.109913172603733,0.6967973346015967,-0.9619657816124801,-0.5300500703098917,-0.9976195803727193,1.0648751761591742,-0.4880796718532879,0.9171025717965904,-0.730645292219881,-0.807643085974548,-1.4067429684841382,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,3.39786028927832
-0.35571141708539233,1.0752906583803283,-0.5414381631397066,0.5158052402521321,1.5248938339501792,0.3492151478847892,-1.6066661594160128,-1.4368623381659047,-0.6321954228176434,0.0,0.9435903911260087,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,-1.0145993123917847,0.4931969619160718,0.23116036533933926,-2.2962419891481978,1.4142135623730951,0.028882498915338648,0.6967973346015967,0.8021708012781809,-0.5300500703098917,0.5668293070299543,1.0648751761591742,-0.744182313358055,-0.5784384020046441,0.5365061481470944,-0.06461144687796387,-0.8616876676395586,-1.2219513145192586,-0.3086066999241838,-0.7596991885890476,1.6832508230603465,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
2.811267651158746,1.0752906583803283,1.0740962479582263,0.5158052402521321,1.5248938339501792,0.3492151478847892,1.1590710131337971,1.355912347283318,0.9834151021607788,1.2522706649050828,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,1.0072728230951065,-1.0145993123917847,0.4931969619160718,0.23116036533933926,0.4354941703556928,1.4142135623730951,0.028882498915338648,-1.2360274327354959,-0.9619657816124801,0.6497387958637382,-0.21539513667138252,1.0648751761591742,-0.744182313358055,0.16933208489597312,0.6270169653161642,0.30690437267032805,1.318533535738759,-1.2219513145192586,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,2.265686062395524,-0.26413527189768715,-1.083156658317112,1.5791361201859546,-0.27190064562169425,-0.6164414002968976,3.100868364730211,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,-1.3492053686886731,0.5158052402521321,-0.6557833586417869,0.3492151478847892,-1.6066661594160128,-1.4368623381659047,2.5990256271392007,-1.2522706649050828,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,-0.992779688949853,0.9856107606091622,-2.0275875100994067,0.23116036533933926,0.4354941703556928,1.4142135623730951,0.028882498915338648,-0.2696150490669496,-0.07989749016714966,-0.5300500703098917,-0.21539513667138252,0.3532394652150288,-0.744182313358055,-2.821749862706496,-2.178818366924996,-0.43612726642625604,-0.8616876676395586,-1.2219513145192586,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,1.0740962479582263,-1.9387162478442204,-0.6557833586417869,0.3492151478847892,0.23715862228386053,-1.4368623381659047,-0.6321954228176434,0.0,0.9435903911260087,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,1.4142135623730951,1.1676781704344101,-0.2696150490669496,-0.07989749016714966,-0.5300500703098917,-0.9976195803727193,0.3532394652150288,1.3046388186800812,-0.5784384020046441,-0.730645292219881,-0.807643085974548,-0.8616876676395586,1.8912046498559607,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,1.5932550136313832,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,-1.3492053686886731,0.5158052402521321,-0.6557833586417869,0.3492151478847892,1.1590710131337971,-0.5059374430161637,-0.6321954228176434,1.2522706649050828,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,1.0072728230951065,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,1.4142135623730951,-1.109913172603733,-1.2360274327354959,-0.9619657816124801,-0.5300500703098917,-0.9976195803727193,1.0648751761591742,-0.4880796718532879,0.16933208489597312,1.0795710511615124,-0.807643085974548,1.318533535738759,-0.18423265972751893,3.24037034920393,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,1.5791361201859546,-0.27190064562169425,1.6222142113076252,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,-1.3492053686886731,0.5158052402521321,1.5248938339501792,0.3492151478847892,-1.6066661594160128,-0.5059374430161637,-0.6321954228176434,0.0,-0.4490884749209346,2.581988897471611,0.7596991885890474,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,-0.2696150490669496,-0.9619657816124801,-0.5300500703098917,-0.9976195803727193,1.0648751761591742,-0.4880796718532879,0.16933208489597312,-0.36860202354360205,-0.807643085974548,0.22842293404960023,-0.18423265972751893,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,-0.6332576319527432,-0.27190064562169425,1.6222142113076252,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,-0.5414381631397066,0.5158052402521321,-0.6557833586417869,-2.86356421265527,0.23715862228386053,-1.4368623381659047,-0.6321954228176434,0.0,3.7289481232198955,-0.3872983346207417,0.7596991885890474,1.0072728230951065,-1.0145993123917847,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,-2.2487088441228047,-0.2696150490669496,-0.07989749016714966,0.6497387958637382,-0.21539513667138252,0.3532394652150288,-0.10392570959613735,0.16933208489597312,-1.00217774372709,0.30690437267032805,-1.4067429684841382,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,1.6832508230603465,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,0.2663290424092599,0.5158052402521321,-0.6557833586417869,0.3492151478847892,0.23715862228386053,0.4249874521335772,-0.6321954228176434,-1.2522706649050828,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,1.0072728230951065,-1.0145993123917847,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,0.6967973346015967,-0.07989749016714966,-0.5300500703098917,0.5668293070299543,1.0648751761591742,-0.23197703034852088,-0.9523236454549527,0.445995330978025,-0.06461144687796387,-0.8616876676395586,-0.18423265972751893,3.24037034920393,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,1.6222142113076252,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,-0.5414381631397066,-1.9387162478442204,-0.6557833586417869,0.3492151478847892,1.1590710131337971,0.4249874521335772,0.9834151021607788,-1.2522706649050828,-0.4490884749209346,2.581988897471611,0.7596991885890474,-0.992779688949853,0.9856107606091622,-2.0275875100994067,0.23116036533933926,0.4354941703556928,-0.7071067811865475,-1.109913172603733,-0.2696150490669496,-0.07989749016714966,-0.5300500703098917,-0.9976195803727193,0.3532394652150288,-0.4880796718532879,1.6648730586972076,0.8080385996543034,-0.807643085974548,-0.8616876676395586,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,1.6832508230603465,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,1.5932550136313832,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,0.2663290424092599,-1.9387162478442204,1.5248938339501792,0.3492151478847892,-0.6847537685660761,-0.5059374430161637,-0.6321954228176434,1.2522706649050828,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,1.0072728230951065,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,-1.109913172603733,-0.2696150490669496,-0.9619657816124801,0.6497387958637382,-0.21539513667138252,-0.35839624572911655,-0.36002835110090436,0.16933208489597312,0.08395206230174615,0.30690437267032805,1.318533535738759,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,1.6832508230603465,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,1.5791361201859546,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
